,y_true,y_pred
6136,9,5
6137,2,5
6138,3,2
6139,9,8
6140,9,9
6141,8,0
6142,5,5
6143,9,5
6144,7,5
6145,2,5
6146,0,3
6147,9,9
6148,4,4
6149,7,5
6150,1,1
6151,7,6
6152,6,6
6153,4,6
6154,4,4
6155,8,8
6156,9,9
6157,0,8
6158,7,2
6159,1,1
6160,2,2
6161,4,4
6162,0,8
6163,3,4
6164,7,1
6165,5,6
6166,1,8
6167,9,5
6168,3,5
6169,5,5
6170,2,6
6171,4,4
6172,1,9
6173,1,1
6174,3,0
6175,3,6
6176,9,7
6177,2,1
6178,5,7
6179,8,9
6180,0,0
6181,8,9
6182,1,5
6183,5,5
6184,1,1
6185,5,9
6186,9,5
6187,0,1
6188,9,0
6189,2,2
6190,4,1
6191,0,1
6192,6,6
6193,9,9
6194,1,5
6195,1,5
6196,3,8
6197,4,3
6198,9,6
6199,5,7
6200,3,8
6201,3,7
6202,3,6
6203,3,6
6204,4,6
6205,1,8
6206,5,0
6207,9,9
6208,8,8
6209,7,3
6210,4,5
6211,8,5
6212,7,4
6213,3,4
6214,5,6
6215,2,8
6216,5,5
6217,8,5
6218,9,5
6219,7,7
6220,2,6
6221,0,8
6222,0,0
6223,7,7
6224,5,5
6225,3,3
6226,5,9
6227,7,3
6228,4,6
6229,6,6
6230,2,4
6231,8,9
6232,2,1
6233,7,7
6234,7,5
6235,6,8
6236,1,9
6237,3,5
6238,8,8
6239,6,6
6240,2,6
6241,0,8
6242,4,5
6243,4,2
6244,8,8
6245,6,5
6246,4,6
6247,0,2
6248,2,9
6249,5,5
6250,4,6
6251,1,7
6252,2,8
6253,5,6
6254,4,7
6255,6,5
6256,9,9
6257,5,0
6258,0,0
6259,5,5
6260,2,4
6261,0,2
6262,8,8
6263,2,4
6264,6,6
6265,4,4
6266,7,9
6267,9,9
6268,5,3
6269,7,1
6270,2,6
6271,6,2
6272,2,3
6273,1,5
6274,9,9
6275,9,0
6276,7,1
6277,2,4
6278,5,5
6279,1,9
6280,8,7
6281,1,1
6282,6,6
6283,3,2
6284,0,6
6285,8,0
6286,8,8
6287,5,3
6288,6,6
6289,9,9
6290,9,5
6291,9,3
6292,6,6
6293,3,5
6294,0,0
6295,8,8
6296,8,8
6297,5,3
6298,3,5
6299,3,4
6300,1,7
6301,1,9
6302,0,9
6303,7,9
6304,0,0
6305,6,2
6306,0,3
6307,4,8
6308,4,4
6309,6,4
6310,5,9
6311,3,8
6312,2,4
6313,9,9
6314,6,4
6315,6,9
6316,7,0
6317,9,1
6318,7,8
6319,7,5
6320,0,0
6321,8,8
6322,4,7
6323,2,2
6324,7,7
6325,7,5
6326,7,9
6327,4,6
6328,0,8
6329,1,1
6330,6,4
6331,0,0
6332,5,5
6333,3,5
6334,0,0
6335,2,6
6336,4,4
6337,9,9
6338,7,2
6339,3,5
6340,3,5
6341,2,7
6342,8,8
6343,8,8
6344,5,5
6345,3,6
6346,8,8
6347,0,0
6348,8,9
6349,0,1
6350,0,0
6351,0,0
6352,2,4
6353,2,8
6354,7,6
6355,0,8
6356,7,9
6357,7,4
6358,7,7
6359,2,5
6360,2,5
6361,0,8
6362,4,4
6363,0,4
6364,3,8
6365,7,3
6366,8,0
6367,4,4
6368,7,7
6369,9,6
6370,6,5
6371,1,9
6372,1,5
6373,6,8
6374,9,9
6375,3,4
6376,8,8
6377,9,9
6378,5,7
6379,8,8
6380,3,7
6381,9,9
6382,4,6
6383,3,6
6384,7,4
6385,5,7
6386,5,7
6387,2,4
6388,7,5
6389,5,5
6390,7,7
6391,9,1
6392,6,5
6393,3,5
6394,0,0
6395,8,0
6396,4,6
6397,5,5
6398,6,2
6399,1,8
6400,0,5
6401,4,4
6402,8,9
6403,4,5
6404,7,7
6405,1,0
6406,3,5
6407,2,7
6408,0,0
6409,9,9
6410,1,1
6411,8,8
6412,8,8
6413,6,5
6414,8,8
6415,1,2
6416,7,7
6417,1,3
6418,0,0
6419,9,9
6420,7,1
6421,6,2
6422,4,6
6423,5,2
6424,8,8
6425,2,8
6426,1,1
6427,2,5
6428,5,0
6429,8,6
6430,1,7
6431,1,0
6432,8,7
6433,8,6
6434,0,8
6435,9,1
6436,0,0
6437,0,2
6438,4,4
6439,3,4
6440,3,5
6441,5,5
6442,6,5
6443,6,3
6444,3,9
6445,1,9
6446,4,4
6447,4,6
6448,7,7
6449,8,1
6450,0,8
6451,1,9
6452,4,4
6453,8,8
6454,4,6
6455,6,6
6456,2,7
6457,2,7
6458,2,6
6459,6,6
6460,3,7
6461,4,4
6462,0,0
6463,8,0
6464,1,9
6465,3,3
6466,8,1
6467,3,5
6468,8,1
6469,9,1
6470,1,8
6471,6,5
6472,1,9
6473,9,7
6474,8,2
6475,2,2
6476,0,9
6477,4,4
6478,7,5
6479,4,5
6480,0,1
6481,0,5
6482,7,5
6483,6,6
6484,8,5
6485,9,5
6486,8,5
6487,6,6
6488,2,6
6489,8,0
6490,8,7
6491,0,8
6492,1,6
6493,1,1
6494,0,3
6495,7,4
6496,7,7
6497,4,6
6498,4,6
6499,7,7
6500,7,2
6501,2,2
6502,6,5
6503,6,6
6504,7,7
6505,4,2
6506,5,7
6507,4,8
6508,0,8
6509,9,9
6510,4,2
6511,7,7
6512,2,2
6513,5,4
6514,3,5
6515,2,4
6516,2,2
6517,7,9
6518,6,5
6519,2,6
6520,6,4
6521,4,7
6522,9,9
6523,6,6
6524,8,0
6525,3,5
6526,8,9
6527,5,9
6528,5,6
6529,2,6
6530,3,3
6531,4,6
6532,5,5
6533,2,9
6534,7,7
6535,5,7
6536,1,1
6537,5,8
6538,3,6
6539,7,7
6540,8,3
6541,8,5
6542,9,7
6543,6,7
6544,0,9
6545,9,0
6546,2,0
6547,6,6
6548,0,8
6549,0,0
6550,1,8
6551,4,7
6552,1,6
6553,3,5
6554,5,5
6555,1,1
6556,8,3
6557,9,7
6558,6,3
6559,2,0
6560,6,6
6561,9,9
6562,5,5
6563,6,7
6564,5,3
6565,9,9
6566,1,1
6567,4,6
6568,2,3
6569,8,9
6570,9,3
6571,5,6
6572,4,4
6573,7,5
6574,0,0
6575,3,5
6576,7,5
6577,1,1
6578,6,6
6579,9,4
6580,1,9
6581,1,1
6582,4,4
6583,0,5
6584,5,6
6585,1,1
6586,6,6
6587,3,2
6588,0,0
6589,2,4
6590,5,5
6591,5,4
6592,5,3
6593,2,0
6594,8,0
6595,2,2
6596,3,6
6597,1,1
6598,6,4
6599,2,4
6600,7,7
6601,0,0
6602,8,9
6603,9,1
6604,2,1
6605,6,5
6606,4,7
6607,7,3
6608,5,6
6609,5,1
6610,8,1
6611,8,7
6612,7,1
6613,8,1
6614,5,4
6615,7,7
6616,4,7
6617,4,7
6618,0,0
6619,0,7
6620,7,7
6621,0,1
6622,4,4
6623,0,0
6624,4,4
6625,4,1
6626,2,4
6627,5,4
6628,4,6
6629,0,8
6630,7,4
6631,7,6
6632,7,2
6633,0,2
6634,4,8
6635,6,4
6636,2,4
6637,9,9
6638,1,8
6639,1,1
6640,5,3
6641,0,0
6642,9,8
6643,1,9
6644,0,0
6645,6,5
6646,5,1
6647,3,5
6648,0,8
6649,9,2
6650,0,3
6651,6,4
6652,2,7
6653,0,0
6654,4,4
6655,1,8
6656,6,7
6657,7,1
6658,6,5
6659,1,1
6660,0,1
6661,4,4
6662,6,4
6663,0,8
6664,4,2
6665,4,5
6666,2,2
6667,7,2
6668,6,6
6669,5,2
6670,3,5
6671,5,6
6672,9,9
6673,4,6
6674,5,7
6675,2,0
6676,0,0
6677,5,0
6678,7,7
6679,2,6
6680,3,1
6681,9,9
6682,4,4
6683,5,5
6684,8,1
6685,1,2
6686,9,8
6687,3,1
6688,1,8
6689,8,1
6690,5,5
6691,8,8
6692,6,6
6693,6,6
6694,3,1
6695,4,4
6696,0,5
6697,2,6
6698,3,4
6699,2,2
6700,6,5
6701,1,1
6702,8,5
6703,2,6
6704,1,5
6705,3,2
6706,6,1
6707,2,2
6708,2,6
6709,3,5
6710,3,5
6711,5,5
6712,0,0
6713,2,6
6714,1,9
6715,2,3
6716,8,5
6717,0,7
6718,8,8
6719,2,6
6720,2,5
6721,7,4
6722,3,3
6723,5,6
6724,9,9
6725,8,8
6726,3,6
6727,6,5
6728,1,1
6729,0,9
6730,8,8
6731,6,6
6732,3,9
6733,5,5
6734,8,9
6735,9,1
6736,4,2
6737,8,9
6738,0,0
6739,0,0
6740,2,2
6741,9,8
6742,1,0
6743,8,0
6744,3,9
6745,7,7
6746,2,9
6747,8,8
6748,0,6
6749,9,1
6750,4,5
6751,8,2
6752,9,9
6753,4,6
6754,8,8
6755,9,9
6756,5,9
6757,4,7
6758,8,0
6759,1,5
6760,5,5
6761,5,5
6762,7,4
6763,2,4
6764,5,6
6765,8,1
6766,8,0
6767,1,1
6768,2,2
6769,3,5
6770,1,9
6771,5,5
6772,0,2
6773,2,6
6774,3,7
6775,0,0
6776,8,8
6777,2,4
6778,2,6
6779,8,1
6780,7,4
6781,3,6
6782,5,3
6783,3,8
6784,9,8
6785,6,6
6786,3,6
6787,5,9
6788,1,1
6789,1,1
6790,7,6
6791,7,7
6792,3,9
6793,3,5
6794,8,8
6795,9,5
6796,6,4
6797,0,8
6798,8,5
6799,0,7
6800,6,4
6801,6,6
6802,4,7
6803,6,6
6804,9,9
6805,1,3
6806,1,3
6807,7,9
6808,0,8
6809,6,4
6810,8,6
6811,9,9
6812,0,2
6813,6,4
6814,9,9
6815,0,0
6816,1,1
6817,1,9
6818,7,5
6819,2,1
6820,1,1
6821,0,2
6822,4,4
6823,5,6
6824,0,5
6825,3,5
6826,6,2
6827,3,5
6828,3,3
6829,8,8
6830,1,9
6831,8,3
6832,1,7
6833,3,5
6834,1,3
6835,5,7
6836,4,7
6837,5,4
6838,1,5
6839,8,7
6840,9,1
6841,1,1
6842,3,8
6843,1,9
6844,7,7
6845,2,7
6846,9,9
6847,8,8
6848,9,8
6849,4,6
6850,6,3
6851,0,8
6852,9,9
6853,4,7
6854,0,1
6855,4,6
6856,6,6
6857,2,4
6858,1,2
6859,3,4
6860,0,2
6861,8,5
6862,5,5
6863,6,4
6864,0,3
6865,3,4
6866,4,6
6867,6,6
6868,9,8
6869,5,5
6870,7,5
6871,9,9
6872,0,2
6873,3,5
6874,6,6
6875,5,5
6876,7,3
6877,0,8
6878,5,5
6879,1,0
6880,2,6
6881,2,5
6882,9,9
6883,7,4
6884,0,0
6885,0,0
6886,1,1
6887,4,4
6888,4,2
6889,5,9
6890,5,5
6891,9,9
6892,6,5
6893,3,3
6894,6,6
6895,2,6
6896,6,7
6897,9,9
6898,3,1
6899,2,7
6900,3,5
6901,2,9
6902,4,4
6903,9,9
6904,5,8
6905,2,6
6906,1,9
6907,6,6
6908,6,6
6909,4,4
6910,7,2
6911,6,5
6912,3,9
6913,3,7
6914,8,5
6915,1,2
6916,4,7
6917,6,5
6918,4,6
6919,4,3
6920,5,2
6921,6,6
6922,2,5
6923,0,8
6924,5,6
6925,2,2
6926,7,5
6927,5,0
6928,2,2
6929,5,7
6930,2,2
6931,5,7
6932,9,9
6933,0,9
6934,6,4
6935,7,6
6936,9,1
6937,8,8
6938,3,5
6939,2,2
6940,1,5
6941,4,0
6942,3,3
6943,4,2
6944,5,5
6945,5,7
6946,6,4
6947,8,8
6948,6,4
6949,0,2
6950,8,0
6951,9,4
6952,8,8
6953,0,0
6954,7,5
6955,7,5
6956,6,6
6957,6,4
6958,7,8
6959,5,5
6960,9,0
6961,8,9
6962,7,7
6963,9,9
6964,5,5
6965,6,5
6966,0,6
6967,4,7
6968,8,9
6969,2,0
6970,0,0
6971,9,9
6972,1,1
6973,3,5
6974,9,9
6975,8,8
6976,3,6
6977,7,6
6978,4,9
6979,5,4
6980,0,7
6981,2,2
6982,1,9
6983,9,9
6984,1,3
6985,0,9
6986,5,5
6987,8,8
6988,4,3
6989,7,5
6990,3,3
6991,1,0
6992,4,6
6993,5,3
6994,3,5
6995,1,3
6996,0,0
6997,8,5
6998,8,8
6999,8,8
7000,2,0
7001,1,1
7002,3,5
7003,7,4
7004,3,0
7005,1,9
7006,6,4
7007,9,9
7008,1,4
7009,6,6
7010,0,8
7011,7,5
7012,7,7
7013,1,9
7014,3,0
7015,3,0
7016,3,6
7017,1,1
7018,0,0
7019,2,5
7020,7,9
7021,1,6
7022,2,2
7023,2,2
7024,9,1
7025,6,6
7026,3,4
7027,5,7
7028,9,2
7029,4,4
7030,8,1
7031,0,2
7032,4,4
7033,8,8
7034,0,2
7035,1,3
7036,3,6
7037,7,3
7038,0,8
7039,4,4
7040,7,8
7041,4,2
7042,8,8
7043,6,6
7044,4,4
7045,3,3
7046,9,9
7047,8,0
7048,2,7
7049,2,4
7050,8,9
7051,3,6
7052,1,1
7053,1,1
7054,2,5
7055,8,8
7056,2,0
7057,6,6
7058,9,9
7059,4,4
7060,8,0
7061,4,5
7062,4,2
7063,1,9
7064,5,0
7065,2,9
7066,6,6
7067,9,7
7068,2,7
7069,0,7
7070,7,2
7071,1,9
7072,8,8
7073,9,9
7074,3,5
7075,9,9
7076,9,1
7077,0,8
7078,7,4
7079,7,7
7080,5,4
7081,4,5
7082,2,1
7083,6,6
7084,4,4
7085,5,5
7086,7,5
7087,7,4
7088,8,8
7089,7,5
7090,2,2
7091,6,5
7092,2,2
7093,2,4
7094,4,2
7095,4,0
7096,0,0
7097,7,7
7098,1,5
7099,3,3
7100,9,5
7101,6,6
7102,0,8
7103,0,0
7104,2,1
7105,3,2
7106,8,0
7107,2,4
7108,2,5
7109,4,2
7110,3,6
7111,5,5
7112,2,0
7113,9,9
7114,1,9
7115,0,0
7116,0,0
7117,6,1
7118,5,0
7119,5,0
7120,7,7
7121,9,1
7122,9,1
7123,6,3
7124,5,4
7125,5,5
7126,0,8
7127,5,7
7128,7,5
7129,1,5
7130,6,2
7131,6,4
7132,4,5
7133,1,1
7134,4,2
7135,4,9
7136,1,1
7137,5,4
7138,0,7
7139,0,5
7140,4,4
7141,5,7
7142,8,8
7143,4,4
7144,8,8
7145,3,3
7146,0,7
7147,5,1
7148,0,0
7149,5,2
7150,3,8
7151,1,1
7152,6,5
7153,7,7
7154,0,0
7155,9,9
7156,1,9
7157,5,5
7158,7,4
7159,6,3
7160,5,3
7161,5,4
7162,5,1
7163,6,6
7164,0,0
7165,0,2
7166,1,9
7167,7,7
7168,5,1
7169,1,4
7170,9,9
7171,2,2
7172,4,6
7173,1,9
7174,3,6
7175,7,7
7176,8,8
7177,2,2
7178,0,0
7179,9,9
7180,6,5
7181,6,5
7182,0,1
7183,6,3
7184,5,4
7185,8,0
7186,2,9
7187,7,0
7188,4,4
7189,0,8
7190,2,2
7191,7,6
7192,7,0
7193,8,5
7194,8,8
7195,7,1
7196,0,0
7197,4,5
7198,9,8
7199,1,5
7200,4,6
7201,4,0
7202,3,5
7203,5,6
7204,4,6
7205,6,1
7206,2,2
7207,3,4
7208,1,1
7209,0,2
7210,3,5
7211,3,9
7212,3,1
7213,6,4
7214,3,5
7215,1,9
7216,2,2
7217,8,9
7218,9,0
7219,7,8
7220,9,9
7221,3,4
7222,8,2
7223,7,9
7224,3,8
7225,1,1
7226,7,7
7227,7,7
7228,3,6
7229,2,4
7230,2,2
7231,8,8
7232,9,1
7233,5,5
7234,9,0
7235,2,4
7236,1,8
7237,7,4
7238,4,6
7239,4,4
7240,0,8
7241,5,3
7242,7,5
7243,1,1
7244,5,2
7245,4,2
7246,0,0
7247,8,9
7248,4,3
7249,9,9
7250,8,8
7251,7,0
7252,8,8
7253,4,6
7254,2,4
7255,3,3
7256,4,4
7257,0,0
7258,5,4
7259,4,4
7260,1,5
7261,8,8
7262,2,8
7263,5,1
7264,4,4
7265,5,9
7266,2,3
7267,5,6
7268,3,5
7269,7,6
7270,9,9
7271,7,4
7272,1,9
7273,4,4
7274,1,9
7275,3,6
7276,1,6
7277,4,6
7278,5,6
7279,5,5
7280,1,9
7281,7,3
7282,1,1
7283,3,7
7284,0,2
7285,1,3
7286,2,5
7287,5,5
7288,7,7
7289,0,3
7290,6,6
7291,3,9
7292,5,8
7293,7,5
7294,5,4
7295,5,5
7296,8,8
7297,9,9
7298,4,4
7299,6,6
7300,3,5
7301,6,7
7302,6,4
7303,8,8
7304,2,3
7305,6,4
7306,4,3
7307,8,4
7308,4,4
7309,1,9
7310,3,7
7311,1,7
7312,2,8
7313,3,5
7314,3,5
7315,0,1
7316,1,8
7317,6,7
7318,4,6
7319,2,6
7320,8,0
7321,2,6
7322,4,6
7323,3,5
7324,1,9
7325,4,7
7326,4,5
7327,4,6
7328,4,4
7329,1,1
7330,5,6
7331,5,5
7332,7,7
7333,6,5
7334,5,5
7335,4,0
7336,5,5
7337,6,5
7338,5,5
7339,6,2
7340,2,4
7341,4,4
7342,7,5
7343,7,3
7344,4,3
7345,6,7
7346,5,6
7347,0,0
7348,2,5
7349,3,5
7350,9,9
7351,2,6
7352,3,7
7353,8,8
7354,0,0
7355,7,7
7356,0,8
7357,6,6
7358,8,0
7359,1,1
7360,2,2
7361,8,8
7362,9,9
7363,1,1
7364,5,4
7365,4,4
7366,2,5
7367,3,6
7368,5,7
7369,5,0
7370,3,3
7371,6,6
7372,5,1
7373,0,0
7374,3,5
7375,2,7
7376,1,1
7377,3,5
7378,3,7
7379,7,7
7380,7,7
7381,4,2
7382,9,9
7383,4,7
7384,3,5
7385,9,9
7386,5,3
7387,1,1
7388,7,3
7389,6,5
7390,6,1
7391,4,4
7392,8,3
7393,5,7
7394,1,1
7395,2,4
7396,8,8
7397,4,6
7398,5,7
7399,3,5
7400,3,3
7401,3,5
7402,0,9
7403,4,4
7404,8,8
7405,7,7
7406,7,4
7407,9,9
7408,4,2
7409,8,8
7410,4,4
7411,5,3
7412,9,9
7413,1,6
7414,8,7
7415,3,2
7416,1,9
7417,3,4
7418,8,0
7419,0,2
7420,3,3
7421,5,3
7422,4,7
7423,6,4
7424,9,9
7425,2,0
7426,7,4
7427,2,4
7428,0,0
7429,5,5
7430,2,6
7431,9,0
7432,7,7
7433,5,7
7434,0,0
7435,7,7
7436,0,0
7437,3,4
7438,5,7
7439,5,8
7440,3,7
7441,8,9
7442,7,9
7443,7,6
7444,9,1
7445,6,5
7446,5,7
7447,8,9
7448,9,1
7449,0,6
7450,1,1
7451,9,0
7452,4,4
7453,0,9
7454,0,0
7455,1,9
7456,7,9
7457,2,4
7458,2,7
7459,8,8
7460,5,5
7461,9,9
7462,8,9
7463,2,0
7464,8,9
7465,0,8
7466,6,7
7467,6,6
7468,8,8
7469,6,6
7470,9,9
7471,6,5
7472,1,5
7473,1,1
7474,5,9
7475,3,5
7476,5,5
7477,0,0
7478,7,9
7479,6,6
7480,1,8
7481,4,4
7482,4,4
7483,1,7
7484,1,1
7485,8,0
7486,1,0
7487,1,9
7488,2,0
7489,3,5
7490,4,6
7491,9,9
7492,9,9
7493,5,9
7494,2,4
7495,7,6
7496,3,4
7497,3,5
7498,6,1
7499,9,9
7500,6,7
7501,9,9
7502,8,1
7503,8,9
7504,6,2
7505,7,5
7506,4,7
7507,7,5
7508,2,6
7509,3,5
7510,8,9
7511,0,8
7512,9,9
7513,0,4
7514,7,7
7515,8,1
7516,1,1
7517,2,6
7518,3,2
7519,2,4
7520,4,4
7521,2,4
7522,9,1
7523,0,0
7524,3,9
7525,8,0
7526,9,1
7527,6,7
7528,5,5
7529,5,9
7530,2,0
7531,4,6
7532,1,1
7533,0,8
7534,6,4
7535,1,0
7536,8,5
7537,4,6
7538,5,5
7539,5,4
7540,5,9
7541,0,1
7542,8,9
7543,9,1
7544,0,0
7545,5,7
7546,7,9
7547,9,9
7548,6,6
7549,3,1
7550,4,3
7551,6,4
7552,4,7
7553,9,3
7554,7,6
7555,1,9
7556,2,0
7557,5,4
7558,2,7
7559,8,8
7560,0,1
7561,2,4
7562,2,1
7563,9,9
7564,8,0
7565,1,1
7566,9,9
7567,7,7
7568,7,5
7569,3,6
7570,1,5
7571,4,5
7572,1,9
7573,1,4
7574,3,0
7575,8,8
7576,8,8
7577,1,9
7578,9,9
7579,3,5
7580,8,8
7581,9,9
7582,5,7
7583,1,9
7584,1,1
7585,6,6
7586,2,8
7587,7,7
7588,2,5
7589,6,6
7590,2,3
7591,6,3
7592,9,9
7593,6,6
7594,0,0
7595,1,9
7596,3,9
7597,9,5
7598,3,2
7599,8,8
7600,8,1
7601,8,5
7602,2,6
7603,9,9
7604,1,1
7605,2,6
7606,6,6
7607,0,0
7608,5,6
7609,0,8
7610,7,5
7611,7,6
7612,7,5
7613,9,9
7614,4,4
7615,5,6
7616,0,4
7617,2,0
7618,3,4
7619,5,9
7620,5,7
7621,8,1
7622,9,9
7623,1,9
7624,2,6
7625,7,7
7626,1,8
7627,3,5
7628,4,8
7629,6,7
7630,9,9
7631,1,1
7632,0,7
7633,7,5
7634,1,1
7635,9,8
7636,5,7
7637,8,5
7638,1,2
7639,9,9
7640,9,9
7641,7,2
7642,9,9
7643,8,9
7644,3,5
7645,0,0
7646,2,4
7647,6,6
7648,0,0
7649,2,7
7650,2,6
7651,4,4
7652,0,9
7653,8,2
7654,4,4
7655,8,0
7656,1,1
7657,2,9
7658,7,7
7659,2,0
7660,7,7
7661,9,7
7662,5,3
7663,2,2
7664,2,5
7665,9,9
7666,2,2
7667,6,6
7668,5,2
7669,7,4
7670,2,7
7671,5,4
7672,6,4
7673,5,9
7674,1,9
7675,8,1
7676,2,5
7677,6,7
7678,8,8
7679,6,6
7680,3,9
7681,0,1
7682,8,9
7683,0,8
7684,0,2
7685,9,9
7686,9,7
7687,6,5
7688,8,2
7689,0,0
7690,6,0
7691,6,1
7692,0,8
7693,7,9
7694,9,9
7695,8,0
7696,0,8
7697,5,0
7698,0,2
7699,9,5
7700,6,6
7701,0,8
7702,4,7
7703,7,7
7704,1,9
7705,7,4
7706,8,1
7707,8,5
7708,2,2
7709,3,4
7710,9,9
7711,6,5
7712,5,5
7713,5,8
7714,3,5
7715,1,9
7716,5,9
7717,3,5
7718,0,0
7719,2,0
7720,5,0
7721,2,6
7722,7,1
7723,3,6
7724,8,8
7725,4,6
7726,4,7
7727,6,6
7728,1,1
7729,9,7
7730,4,4
7731,1,1
7732,7,7
7733,0,2
7734,1,9
7735,4,4
7736,3,5
7737,0,8
7738,2,0
7739,9,8
7740,4,6
7741,5,9
7742,0,0
7743,3,9
7744,4,7
7745,7,7
7746,2,3
7747,3,5
7748,0,0
7749,1,8
7750,3,4
7751,7,7
7752,9,1
7753,9,1
7754,0,4
7755,7,5
7756,5,5
7757,6,6
7758,7,7
7759,1,1
7760,2,0
7761,2,2
7762,7,9
7763,4,3
7764,6,2
7765,8,1
7766,4,6
7767,9,6
7768,8,8
7769,4,1
7770,9,7
7771,2,0
7772,3,3
7773,4,6
7774,0,8
7775,2,6
7776,5,7
7777,6,6
7778,0,7
7779,5,0
7780,3,1
7781,5,5
7782,8,8
7783,3,7
7784,7,4
7785,4,7
7786,9,9
7787,5,8
7788,6,5
7789,3,5
7790,8,9
7791,6,4
7792,9,1
7793,8,0
7794,5,6
7795,5,6
7796,8,9
7797,3,6
7798,5,5
7799,9,1
7800,0,8
7801,4,4
7802,2,6
7803,0,0
7804,5,5
7805,9,6
7806,9,7
7807,3,5
7808,8,8
7809,0,9
7810,6,5
7811,0,4
7812,2,4
7813,3,0
7814,7,9
7815,0,2
7816,0,3
7817,6,7
7818,9,1
7819,1,1
7820,5,5
7821,2,4
7822,2,2
7823,7,5
7824,9,1
7825,3,5
7826,9,9
7827,3,7
7828,5,9
7829,2,0
7830,2,6
7831,2,5
7832,8,4
7833,8,8
7834,5,6
7835,0,0
7836,0,0
7837,7,7
7838,0,8
7839,3,4
7840,1,9
7841,6,6
7842,5,0
7843,0,8
7844,9,9
7845,2,5
7846,6,5
7847,7,7
7848,4,4
7849,2,8
7850,0,8
7851,0,1
7852,5,7
7853,3,2
7854,3,8
7855,2,5
7856,6,6
7857,4,7
7858,2,9
7859,7,7
7860,8,1
7861,0,4
7862,1,5
7863,0,0
7864,1,9
7865,3,6
7866,6,4
7867,4,7
7868,8,8
7869,0,0
7870,6,6
7871,0,5
7872,9,9
7873,1,1
7874,6,6
7875,2,5
7876,1,5
7877,0,2
7878,1,9
7879,3,5
7880,0,0
7881,3,4
7882,7,4
7883,9,9
7884,9,9
7885,3,6
7886,7,7
7887,5,5
7888,7,7
7889,1,1
7890,6,6
7891,6,6
7892,1,9
7893,1,9
7894,1,9
7895,4,6
7896,4,2
7897,2,7
7898,1,6
7899,7,5
7900,0,2
7901,1,9
7902,2,7
7903,1,9
7904,1,1
7905,3,4
7906,2,4
7907,6,6
7908,9,7
7909,1,9
7910,3,5
7911,2,2
7912,0,5
7913,8,9
7914,7,5
7915,3,7
7916,4,4
7917,6,4
7918,4,3
7919,6,5
7920,9,0
7921,4,5
7922,8,9
7923,9,5
7924,3,6
7925,0,0
7926,5,5
7927,7,4
7928,2,5
7929,0,0
7930,2,0
7931,9,1
7932,9,9
7933,3,2
7934,8,2
7935,7,4
7936,1,1
7937,1,1
7938,2,9
7939,2,7
7940,2,6
7941,5,5
7942,9,9
7943,1,5
7944,2,2
7945,6,4
7946,1,0
7947,2,7
7948,1,1
7949,8,8
7950,9,1
7951,2,6
7952,3,2
7953,1,8
7954,9,9
7955,9,9
7956,4,5
7957,4,7
7958,5,4
7959,5,5
7960,0,0
7961,3,6
7962,3,5
7963,7,6
7964,1,0
7965,7,7
7966,7,5
7967,9,6
7968,8,8
7969,6,1
7970,3,1
7971,5,5
7972,5,8
7973,1,1
7974,6,6
7975,2,7
7976,7,4
7977,8,8
7978,4,4
7979,3,7
7980,3,7
7981,5,5
7982,9,9
7983,6,1
7984,8,9
7985,5,7
7986,1,8
7987,0,2
7988,6,5
7989,7,4
7990,0,8
7991,9,9
7992,6,6
7993,2,5
7994,0,0
7995,8,8
7996,7,9
7997,1,9
7998,2,3
7999,6,6
8000,9,9
8001,1,5
8002,6,5
8003,4,7
8004,7,6
8005,1,1
8006,9,9
8007,0,6
8008,0,9
8009,5,6
8010,2,5
8011,8,0
8012,3,4
8013,8,0
8014,2,2
8015,8,8
8016,4,2
8017,0,0
8018,8,8
8019,3,8
8020,6,6
8021,1,9
8022,2,5
8023,3,5
8024,0,0
8025,5,4
8026,0,8
8027,4,7
8028,1,1
8029,7,5
8030,2,0
8031,0,8
8032,1,2
8033,3,5
8034,9,9
8035,1,9
8036,6,3
8037,1,1
8038,6,6
8039,1,9
8040,2,6
8041,8,5
8042,7,4
8043,0,5
8044,9,9
8045,5,5
8046,8,8
8047,0,8
8048,0,4
8049,1,8
8050,7,7
8051,9,5
8052,7,7
8053,1,1
8054,9,3
8055,2,4
8056,1,7
8057,9,3
8058,4,9
8059,3,5
8060,6,6
8061,0,0
8062,2,6
8063,0,0
8064,0,2
8065,9,7
8066,9,5
8067,8,8
8068,9,1
8069,4,4
8070,5,3
8071,4,6
8072,3,5
8073,0,5
8074,7,6
8075,8,0
8076,7,7
8077,3,3
8078,7,8
8079,5,8
8080,4,4
8081,6,6
8082,5,5
8083,9,7
8084,5,6
8085,2,0
8086,4,6
8087,2,0
8088,7,5
8089,9,7
8090,6,3
8091,7,4
8092,4,8
8093,7,7
8094,1,1
8095,2,2
8096,3,5
8097,1,9
8098,1,1
8099,3,7
8100,6,6
8101,8,9
8102,3,5
8103,7,5
8104,7,9
8105,0,0
8106,8,9
8107,1,5
8108,5,9
8109,2,2
8110,5,4
8111,5,7
8112,3,5
8113,6,6
8114,3,4
8115,5,3
8116,9,8
8117,8,2
8118,4,0
8119,6,4
8120,8,9
8121,0,6
8122,4,5
8123,1,5
8124,7,7
8125,8,9
8126,4,7
8127,9,9
8128,7,7
8129,2,6
8130,6,4
8131,3,3
8132,8,8
8133,8,3
