,y_true,y_pred
6136,9,6
6137,2,6
6138,3,2
6139,9,4
6140,9,9
6141,8,0
6142,5,3
6143,9,1
6144,7,3
6145,2,1
6146,0,8
6147,9,9
6148,4,4
6149,7,9
6150,1,9
6151,7,5
6152,6,6
6153,4,6
6154,4,2
6155,8,0
6156,9,3
6157,0,8
6158,7,8
6159,1,1
6160,2,7
6161,4,4
6162,0,8
6163,3,1
6164,7,6
6165,5,6
6166,1,1
6167,9,3
6168,3,7
6169,5,7
6170,2,4
6171,4,4
6172,1,1
6173,1,1
6174,3,3
6175,3,4
6176,9,9
6177,2,8
6178,5,4
6179,8,8
6180,0,7
6181,8,1
6182,1,1
6183,5,3
6184,1,2
6185,5,6
6186,9,9
6187,0,9
6188,9,7
6189,2,2
6190,4,1
6191,0,1
6192,6,6
6193,9,9
6194,1,9
6195,1,1
6196,3,8
6197,4,4
6198,9,2
6199,5,4
6200,3,8
6201,3,3
6202,3,6
6203,3,5
6204,4,7
6205,1,9
6206,5,7
6207,9,9
6208,8,8
6209,7,3
6210,4,3
6211,8,0
6212,7,7
6213,3,7
6214,5,3
6215,2,2
6216,5,5
6217,8,1
6218,9,6
6219,7,7
6220,2,2
6221,0,0
6222,0,2
6223,7,7
6224,5,5
6225,3,3
6226,5,1
6227,7,5
6228,4,7
6229,6,6
6230,2,6
6231,8,1
6232,2,1
6233,7,7
6234,7,0
6235,6,1
6236,1,9
6237,3,5
6238,8,8
6239,6,2
6240,2,6
6241,0,5
6242,4,6
6243,4,2
6244,8,8
6245,6,4
6246,4,1
6247,0,7
6248,2,0
6249,5,6
6250,4,3
6251,1,7
6252,2,2
6253,5,6
6254,4,7
6255,6,3
6256,9,9
6257,5,0
6258,0,0
6259,5,0
6260,2,4
6261,0,4
6262,8,0
6263,2,4
6264,6,6
6265,4,4
6266,7,9
6267,9,1
6268,5,5
6269,7,1
6270,2,6
6271,6,6
6272,2,6
6273,1,1
6274,9,9
6275,9,6
6276,7,7
6277,2,3
6278,5,5
6279,1,3
6280,8,7
6281,1,1
6282,6,6
6283,3,1
6284,0,2
6285,8,0
6286,8,8
6287,5,3
6288,6,6
6289,9,1
6290,9,3
6291,9,9
6292,6,6
6293,3,3
6294,0,0
6295,8,8
6296,8,8
6297,5,5
6298,3,5
6299,3,4
6300,1,7
6301,1,1
6302,0,1
6303,7,9
6304,0,2
6305,6,2
6306,0,3
6307,4,8
6308,4,4
6309,6,4
6310,5,9
6311,3,8
6312,2,7
6313,9,7
6314,6,2
6315,6,3
6316,7,5
6317,9,1
6318,7,0
6319,7,8
6320,0,0
6321,8,8
6322,4,2
6323,2,2
6324,7,7
6325,7,5
6326,7,7
6327,4,6
6328,0,1
6329,1,7
6330,6,6
6331,0,0
6332,5,5
6333,3,7
6334,0,0
6335,2,2
6336,4,4
6337,9,9
6338,7,5
6339,3,3
6340,3,6
6341,2,3
6342,8,8
6343,8,8
6344,5,5
6345,3,3
6346,8,8
6347,0,0
6348,8,0
6349,0,2
6350,0,0
6351,0,0
6352,2,4
6353,2,8
6354,7,7
6355,0,0
6356,7,7
6357,7,4
6358,7,5
6359,2,3
6360,2,4
6361,0,0
6362,4,3
6363,0,0
6364,3,8
6365,7,1
6366,8,8
6367,4,4
6368,7,7
6369,9,6
6370,6,3
6371,1,9
6372,1,3
6373,6,2
6374,9,1
6375,3,4
6376,8,8
6377,9,1
6378,5,1
6379,8,8
6380,3,7
6381,9,1
6382,4,3
6383,3,6
6384,7,6
6385,5,7
6386,5,3
6387,2,3
6388,7,7
6389,5,2
6390,7,7
6391,9,9
6392,6,3
6393,3,3
6394,0,9
6395,8,3
6396,4,3
6397,5,7
6398,6,6
6399,1,1
6400,0,9
6401,4,4
6402,8,9
6403,4,3
6404,7,3
6405,1,8
6406,3,1
6407,2,2
6408,0,4
6409,9,1
6410,1,1
6411,8,8
6412,8,8
6413,6,1
6414,8,2
6415,1,4
6416,7,6
6417,1,1
6418,0,8
6419,9,8
6420,7,1
6421,6,6
6422,4,6
6423,5,2
6424,8,0
6425,2,8
6426,1,1
6427,2,6
6428,5,7
6429,8,5
6430,1,7
6431,1,0
6432,8,1
6433,8,6
6434,0,0
6435,9,8
6436,0,0
6437,0,8
6438,4,4
6439,3,4
6440,3,2
6441,5,3
6442,6,8
6443,6,4
6444,3,9
6445,1,1
6446,4,6
6447,4,3
6448,7,7
6449,8,8
6450,0,3
6451,1,9
6452,4,4
6453,8,8
6454,4,4
6455,6,6
6456,2,4
6457,2,6
6458,2,6
6459,6,6
6460,3,3
6461,4,4
6462,0,0
6463,8,8
6464,1,9
6465,3,3
6466,8,1
6467,3,6
6468,8,8
6469,9,1
6470,1,1
6471,6,5
6472,1,5
6473,9,9
6474,8,2
6475,2,2
6476,0,9
6477,4,6
6478,7,7
6479,4,3
6480,0,3
6481,0,5
6482,7,3
6483,6,4
6484,8,8
6485,9,0
6486,8,7
6487,6,3
6488,2,6
6489,8,3
6490,8,9
6491,0,8
6492,1,6
6493,1,9
6494,0,2
6495,7,4
6496,7,5
6497,4,2
6498,4,6
6499,7,7
6500,7,5
6501,2,2
6502,6,6
6503,6,6
6504,7,9
6505,4,6
6506,5,1
6507,4,8
6508,0,8
6509,9,9
6510,4,0
6511,7,2
6512,2,2
6513,5,6
6514,3,5
6515,2,4
6516,2,7
6517,7,7
6518,6,5
6519,2,2
6520,6,4
6521,4,4
6522,9,9
6523,6,3
6524,8,0
6525,3,3
6526,8,1
6527,5,5
6528,5,4
6529,2,2
6530,3,6
6531,4,6
6532,5,3
6533,2,1
6534,7,7
6535,5,7
6536,1,5
6537,5,4
6538,3,3
6539,7,4
6540,8,9
6541,8,0
6542,9,7
6543,6,7
6544,0,4
6545,9,0
6546,2,2
6547,6,6
6548,0,0
6549,0,8
6550,1,8
6551,4,4
6552,1,5
6553,3,6
6554,5,2
6555,1,1
6556,8,3
6557,9,9
6558,6,3
6559,2,4
6560,6,6
6561,9,1
6562,5,9
6563,6,1
6564,5,1
6565,9,9
6566,1,0
6567,4,6
6568,2,3
6569,8,1
6570,9,5
6571,5,5
6572,4,7
6573,7,7
6574,0,9
6575,3,3
6576,7,7
6577,1,1
6578,6,2
6579,9,4
6580,1,1
6581,1,5
6582,4,5
6583,0,3
6584,5,2
6585,1,1
6586,6,4
6587,3,7
6588,0,0
6589,2,4
6590,5,5
6591,5,6
6592,5,3
6593,2,4
6594,8,8
6595,2,2
6596,3,6
6597,1,9
6598,6,4
6599,2,4
6600,7,0
6601,0,0
6602,8,9
6603,9,1
6604,2,1
6605,6,4
6606,4,3
6607,7,8
6608,5,8
6609,5,1
6610,8,0
6611,8,9
6612,7,9
6613,8,8
6614,5,2
6615,7,7
6616,4,0
6617,4,7
6618,0,8
6619,0,3
6620,7,3
6621,0,1
6622,4,4
6623,0,9
6624,4,4
6625,4,2
6626,2,5
6627,5,0
6628,4,2
6629,0,8
6630,7,4
6631,7,3
6632,7,2
6633,0,2
6634,4,0
6635,6,5
6636,2,2
6637,9,1
6638,1,9
6639,1,8
6640,5,4
6641,0,8
6642,9,9
6643,1,9
6644,0,0
6645,6,3
6646,5,8
6647,3,5
6648,0,0
6649,9,8
6650,0,5
6651,6,6
6652,2,7
6653,0,4
6654,4,6
6655,1,9
6656,6,3
6657,7,0
6658,6,3
6659,1,1
6660,0,1
6661,4,4
6662,6,4
6663,0,8
6664,4,6
6665,4,3
6666,2,2
6667,7,5
6668,6,3
6669,5,4
6670,3,3
6671,5,3
6672,9,9
6673,4,4
6674,5,5
6675,2,0
6676,0,0
6677,5,3
6678,7,7
6679,2,6
6680,3,9
6681,9,9
6682,4,4
6683,5,3
6684,8,0
6685,1,4
6686,9,0
6687,3,6
6688,1,8
6689,8,1
6690,5,5
6691,8,8
6692,6,4
6693,6,3
6694,3,1
6695,4,6
6696,0,0
6697,2,6
6698,3,5
6699,2,4
6700,6,7
6701,1,1
6702,8,5
6703,2,2
6704,1,9
6705,3,6
6706,6,1
6707,2,2
6708,2,2
6709,3,3
6710,3,9
6711,5,3
6712,0,3
6713,2,2
6714,1,1
6715,2,3
6716,8,3
6717,0,9
6718,8,8
6719,2,3
6720,2,4
6721,7,9
6722,3,6
6723,5,6
6724,9,9
6725,8,8
6726,3,6
6727,6,3
6728,1,1
6729,0,1
6730,8,8
6731,6,6
6732,3,1
6733,5,4
6734,8,2
6735,9,1
6736,4,4
6737,8,8
6738,0,0
6739,0,9
6740,2,4
6741,9,5
6742,1,1
6743,8,8
6744,3,7
6745,7,3
6746,2,9
6747,8,0
6748,0,2
6749,9,9
6750,4,1
6751,8,8
6752,9,1
6753,4,7
6754,8,8
6755,9,1
6756,5,1
6757,4,6
6758,8,2
6759,1,7
6760,5,5
6761,5,7
6762,7,7
6763,2,3
6764,5,9
6765,8,1
6766,8,0
6767,1,8
6768,2,4
6769,3,5
6770,1,1
6771,5,1
6772,0,2
6773,2,3
6774,3,1
6775,0,2
6776,8,0
6777,2,4
6778,2,2
6779,8,1
6780,7,4
6781,3,6
6782,5,3
6783,3,8
6784,9,3
6785,6,3
6786,3,6
6787,5,9
6788,1,9
6789,1,8
6790,7,3
6791,7,7
6792,3,9
6793,3,3
6794,8,1
6795,9,3
6796,6,6
6797,0,0
6798,8,7
6799,0,3
6800,6,4
6801,6,6
6802,4,7
6803,6,6
6804,9,7
6805,1,5
6806,1,1
6807,7,0
6808,0,8
6809,6,6
6810,8,0
6811,9,1
6812,0,8
6813,6,4
6814,9,9
6815,0,8
6816,1,8
6817,1,1
6818,7,7
6819,2,1
6820,1,1
6821,0,6
6822,4,2
6823,5,3
6824,0,0
6825,3,3
6826,6,4
6827,3,7
6828,3,6
6829,8,8
6830,1,1
6831,8,7
6832,1,9
6833,3,6
6834,1,9
6835,5,7
6836,4,7
6837,5,6
6838,1,1
6839,8,8
6840,9,9
6841,1,1
6842,3,5
6843,1,5
6844,7,3
6845,2,7
6846,9,9
6847,8,1
6848,9,2
6849,4,1
6850,6,6
6851,0,1
6852,9,9
6853,4,7
6854,0,8
6855,4,6
6856,6,4
6857,2,6
6858,1,2
6859,3,0
6860,0,0
6861,8,1
6862,5,5
6863,6,3
6864,0,0
6865,3,4
6866,4,6
6867,6,6
6868,9,1
6869,5,3
6870,7,3
6871,9,1
6872,0,6
6873,3,5
6874,6,4
6875,5,3
6876,7,3
6877,0,0
6878,5,8
6879,1,8
6880,2,2
6881,2,3
6882,9,1
6883,7,7
6884,0,0
6885,0,0
6886,1,1
6887,4,3
6888,4,4
6889,5,1
6890,5,5
6891,9,9
6892,6,3
6893,3,6
6894,6,2
6895,2,2
6896,6,7
6897,9,9
6898,3,1
6899,2,2
6900,3,3
6901,2,9
6902,4,6
6903,9,1
6904,5,3
6905,2,2
6906,1,1
6907,6,6
6908,6,6
6909,4,5
6910,7,7
6911,6,7
6912,3,7
6913,3,3
6914,8,2
6915,1,3
6916,4,3
6917,6,7
6918,4,3
6919,4,4
6920,5,4
6921,6,6
6922,2,6
6923,0,1
6924,5,3
6925,2,2
6926,7,3
6927,5,0
6928,2,2
6929,5,5
6930,2,2
6931,5,7
6932,9,9
6933,0,1
6934,6,6
6935,7,2
6936,9,1
6937,8,8
6938,3,7
6939,2,0
6940,1,1
6941,4,3
6942,3,3
6943,4,2
6944,5,5
6945,5,4
6946,6,4
6947,8,8
6948,6,4
6949,0,0
6950,8,0
6951,9,7
6952,8,8
6953,0,7
6954,7,5
6955,7,1
6956,6,6
6957,6,6
6958,7,5
6959,5,3
6960,9,5
6961,8,1
6962,7,5
6963,9,1
6964,5,3
6965,6,3
6966,0,6
6967,4,1
6968,8,8
6969,2,8
6970,0,0
6971,9,9
6972,1,1
6973,3,6
6974,9,9
6975,8,1
6976,3,2
6977,7,3
6978,4,1
6979,5,4
6980,0,3
6981,2,4
6982,1,9
6983,9,9
6984,1,9
6985,0,9
6986,5,3
6987,8,0
6988,4,6
6989,7,5
6990,3,6
6991,1,1
6992,4,0
6993,5,3
6994,3,2
6995,1,1
6996,0,0
6997,8,5
6998,8,8
6999,8,0
7000,2,0
7001,1,1
7002,3,7
7003,7,7
7004,3,0
7005,1,9
7006,6,6
7007,9,9
7008,1,3
7009,6,6
7010,0,2
7011,7,3
7012,7,7
7013,1,9
7014,3,0
7015,3,2
7016,3,5
7017,1,3
7018,0,8
7019,2,5
7020,7,9
7021,1,7
7022,2,2
7023,2,2
7024,9,3
7025,6,6
7026,3,3
7027,5,7
7028,9,4
7029,4,4
7030,8,9
7031,0,2
7032,4,3
7033,8,8
7034,0,0
7035,1,5
7036,3,3
7037,7,3
7038,0,8
7039,4,4
7040,7,8
7041,4,2
7042,8,0
7043,6,1
7044,4,6
7045,3,3
7046,9,8
7047,8,7
7048,2,7
7049,2,8
7050,8,9
7051,3,3
7052,1,1
7053,1,1
7054,2,8
7055,8,1
7056,2,8
7057,6,6
7058,9,9
7059,4,4
7060,8,8
7061,4,3
7062,4,4
7063,1,9
7064,5,3
7065,2,4
7066,6,6
7067,9,7
7068,2,7
7069,0,0
7070,7,1
7071,1,9
7072,8,0
7073,9,1
7074,3,5
7075,9,9
7076,9,3
7077,0,0
7078,7,4
7079,7,9
7080,5,5
7081,4,3
7082,2,8
7083,6,6
7084,4,6
7085,5,3
7086,7,9
7087,7,4
7088,8,8
7089,7,5
7090,2,1
7091,6,7
7092,2,2
7093,2,7
7094,4,4
7095,4,6
7096,0,0
7097,7,3
7098,1,1
7099,3,6
7100,9,9
7101,6,6
7102,0,0
7103,0,0
7104,2,0
7105,3,2
7106,8,0
7107,2,7
7108,2,7
7109,4,8
7110,3,3
7111,5,3
7112,2,2
7113,9,7
7114,1,9
7115,0,0
7116,0,0
7117,6,9
7118,5,0
7119,5,0
7120,7,7
7121,9,9
7122,9,1
7123,6,9
7124,5,8
7125,5,9
7126,0,8
7127,5,9
7128,7,3
7129,1,5
7130,6,6
7131,6,2
7132,4,3
7133,1,1
7134,4,7
7135,4,6
7136,1,1
7137,5,3
7138,0,9
7139,0,7
7140,4,6
7141,5,3
7142,8,0
7143,4,2
7144,8,0
7145,3,2
7146,0,4
7147,5,1
7148,0,0
7149,5,4
7150,3,0
7151,1,1
7152,6,3
7153,7,5
7154,0,8
7155,9,1
7156,1,9
7157,5,5
7158,7,7
7159,6,3
7160,5,3
7161,5,5
7162,5,5
7163,6,7
7164,0,0
7165,0,0
7166,1,9
7167,7,7
7168,5,3
7169,1,4
7170,9,1
7171,2,2
7172,4,6
7173,1,9
7174,3,6
7175,7,7
7176,8,8
7177,2,0
7178,0,8
7179,9,1
7180,6,7
7181,6,6
7182,0,3
7183,6,3
7184,5,4
7185,8,1
7186,2,9
7187,7,4
7188,4,4
7189,0,8
7190,2,3
7191,7,3
7192,7,1
7193,8,3
7194,8,8
7195,7,5
7196,0,2
7197,4,3
7198,9,0
7199,1,1
7200,4,6
7201,4,0
7202,3,3
7203,5,1
7204,4,4
7205,6,6
7206,2,2
7207,3,4
7208,1,9
7209,0,0
7210,3,3
7211,3,9
7212,3,1
7213,6,7
7214,3,3
7215,1,9
7216,2,2
7217,8,1
7218,9,0
7219,7,8
7220,9,9
7221,3,3
7222,8,0
7223,7,1
7224,3,8
7225,1,1
7226,7,3
7227,7,7
7228,3,6
7229,2,7
7230,2,2
7231,8,8
7232,9,1
7233,5,3
7234,9,9
7235,2,2
7236,1,1
7237,7,4
7238,4,3
7239,4,8
7240,0,8
7241,5,3
7242,7,3
7243,1,1
7244,5,5
7245,4,4
7246,0,0
7247,8,9
7248,4,2
7249,9,1
7250,8,8
7251,7,0
7252,8,0
7253,4,6
7254,2,5
7255,3,3
7256,4,4
7257,0,8
7258,5,3
7259,4,4
7260,1,5
7261,8,1
7262,2,8
7263,5,3
7264,4,4
7265,5,9
7266,2,5
7267,5,6
7268,3,3
7269,7,7
7270,9,9
7271,7,2
7272,1,1
7273,4,4
7274,1,9
7275,3,3
7276,1,7
7277,4,4
7278,5,5
7279,5,3
7280,1,9
7281,7,0
7282,1,1
7283,3,4
7284,0,0
7285,1,5
7286,2,8
7287,5,3
7288,7,2
7289,0,2
7290,6,6
7291,3,9
7292,5,9
7293,7,7
7294,5,8
7295,5,7
7296,8,8
7297,9,9
7298,4,2
7299,6,6
7300,3,3
7301,6,4
7302,6,4
7303,8,0
7304,2,3
7305,6,4
7306,4,7
7307,8,8
7308,4,2
7309,1,7
7310,3,1
7311,1,0
7312,2,8
7313,3,3
7314,3,6
7315,0,1
7316,1,8
7317,6,3
7318,4,6
7319,2,2
7320,8,8
7321,2,0
7322,4,4
7323,3,3
7324,1,1
7325,4,4
7326,4,4
7327,4,4
7328,4,1
7329,1,1
7330,5,4
7331,5,8
7332,7,9
7333,6,4
7334,5,3
7335,4,9
7336,5,4
7337,6,6
7338,5,5
7339,6,6
7340,2,4
7341,4,6
7342,7,7
7343,7,0
7344,4,6
7345,6,3
7346,5,7
7347,0,0
7348,2,3
7349,3,7
7350,9,1
7351,2,7
7352,3,3
7353,8,8
7354,0,0
7355,7,3
7356,0,0
7357,6,6
7358,8,0
7359,1,3
7360,2,6
7361,8,8
7362,9,9
7363,1,3
7364,5,6
7365,4,4
7366,2,9
7367,3,3
7368,5,3
7369,5,0
7370,3,7
7371,6,6
7372,5,9
7373,0,0
7374,3,3
7375,2,9
7376,1,9
7377,3,5
7378,3,0
7379,7,7
7380,7,4
7381,4,4
7382,9,9
7383,4,2
7384,3,3
7385,9,9
7386,5,9
7387,1,1
7388,7,6
7389,6,6
7390,6,2
7391,4,4
7392,8,4
7393,5,3
7394,1,3
7395,2,3
7396,8,8
7397,4,6
7398,5,5
7399,3,9
7400,3,3
7401,3,3
7402,0,9
7403,4,4
7404,8,8
7405,7,7
7406,7,4
7407,9,9
7408,4,2
7409,8,0
7410,4,4
7411,5,4
7412,9,5
7413,1,6
7414,8,3
7415,3,4
7416,1,3
7417,3,6
7418,8,8
7419,0,5
7420,3,8
7421,5,0
7422,4,7
7423,6,4
7424,9,1
7425,2,4
7426,7,4
7427,2,2
7428,0,0
7429,5,3
7430,2,7
7431,9,2
7432,7,7
7433,5,7
7434,0,0
7435,7,1
7436,0,0
7437,3,3
7438,5,1
7439,5,8
7440,3,2
7441,8,1
7442,7,1
7443,7,3
7444,9,1
7445,6,3
7446,5,6
7447,8,0
7448,9,1
7449,0,7
7450,1,1
7451,9,9
7452,4,7
7453,0,9
7454,0,0
7455,1,1
7456,7,9
7457,2,6
7458,2,5
7459,8,1
7460,5,2
7461,9,0
7462,8,1
7463,2,0
7464,8,9
7465,0,0
7466,6,6
7467,6,4
7468,8,8
7469,6,7
7470,9,1
7471,6,4
7472,1,3
7473,1,9
7474,5,9
7475,3,3
7476,5,3
7477,0,3
7478,7,9
7479,6,6
7480,1,8
7481,4,6
7482,4,4
7483,1,7
7484,1,9
7485,8,8
7486,1,2
7487,1,1
7488,2,0
7489,3,3
7490,4,6
7491,9,1
7492,9,1
7493,5,9
7494,2,2
7495,7,6
7496,3,6
7497,3,1
7498,6,6
7499,9,1
7500,6,3
7501,9,9
7502,8,1
7503,8,1
7504,6,3
7505,7,3
7506,4,4
7507,7,3
7508,2,6
7509,3,3
7510,8,7
7511,0,8
7512,9,9
7513,0,8
7514,7,7
7515,8,1
7516,1,1
7517,2,4
7518,3,3
7519,2,0
7520,4,4
7521,2,2
7522,9,1
7523,0,0
7524,3,1
7525,8,4
7526,9,9
7527,6,3
7528,5,3
7529,5,6
7530,2,4
7531,4,3
7532,1,1
7533,0,8
7534,6,6
7535,1,8
7536,8,7
7537,4,4
7538,5,3
7539,5,2
7540,5,1
7541,0,8
7542,8,9
7543,9,9
7544,0,0
7545,5,5
7546,7,7
7547,9,1
7548,6,6
7549,3,1
7550,4,3
7551,6,7
7552,4,5
7553,9,3
7554,7,3
7555,1,1
7556,2,8
7557,5,6
7558,2,2
7559,8,8
7560,0,4
7561,2,1
7562,2,7
7563,9,8
7564,8,0
7565,1,9
7566,9,9
7567,7,7
7568,7,9
7569,3,3
7570,1,1
7571,4,3
7572,1,1
7573,1,1
7574,3,0
7575,8,4
7576,8,8
7577,1,9
7578,9,1
7579,3,3
7580,8,8
7581,9,7
7582,5,5
7583,1,3
7584,1,1
7585,6,6
7586,2,8
7587,7,0
7588,2,1
7589,6,6
7590,2,5
7591,6,5
7592,9,1
7593,6,6
7594,0,5
7595,1,9
7596,3,1
7597,9,3
7598,3,1
7599,8,8
7600,8,8
7601,8,1
7602,2,9
7603,9,9
7604,1,9
7605,2,2
7606,6,2
7607,0,0
7608,5,6
7609,0,8
7610,7,7
7611,7,7
7612,7,7
7613,9,9
7614,4,4
7615,5,6
7616,0,0
7617,2,0
7618,3,1
7619,5,7
7620,5,1
7621,8,8
7622,9,8
7623,1,9
7624,2,3
7625,7,7
7626,1,1
7627,3,3
7628,4,0
7629,6,6
7630,9,9
7631,1,1
7632,0,7
7633,7,5
7634,1,1
7635,9,8
7636,5,0
7637,8,3
7638,1,2
7639,9,9
7640,9,9
7641,7,6
7642,9,1
7643,8,8
7644,3,5
7645,0,8
7646,2,4
7647,6,4
7648,0,2
7649,2,7
7650,2,6
7651,4,2
7652,0,0
7653,8,2
7654,4,6
7655,8,0
7656,1,1
7657,2,1
7658,7,7
7659,2,2
7660,7,9
7661,9,9
7662,5,3
7663,2,0
7664,2,5
7665,9,9
7666,2,2
7667,6,4
7668,5,5
7669,7,4
7670,2,7
7671,5,8
7672,6,6
7673,5,6
7674,1,1
7675,8,1
7676,2,6
7677,6,4
7678,8,8
7679,6,6
7680,3,1
7681,0,1
7682,8,9
7683,0,8
7684,0,2
7685,9,1
7686,9,9
7687,6,7
7688,8,4
7689,0,0
7690,6,4
7691,6,1
7692,0,9
7693,7,1
7694,9,1
7695,8,8
7696,0,8
7697,5,0
7698,0,0
7699,9,9
7700,6,6
7701,0,4
7702,4,2
7703,7,9
7704,1,9
7705,7,6
7706,8,8
7707,8,3
7708,2,2
7709,3,4
7710,9,1
7711,6,7
7712,5,3
7713,5,8
7714,3,3
7715,1,9
7716,5,1
7717,3,6
7718,0,8
7719,2,8
7720,5,3
7721,2,6
7722,7,1
7723,3,6
7724,8,8
7725,4,4
7726,4,2
7727,6,3
7728,1,9
7729,9,1
7730,4,4
7731,1,1
7732,7,7
7733,0,8
7734,1,1
7735,4,4
7736,3,7
7737,0,8
7738,2,5
7739,9,8
7740,4,5
7741,5,9
7742,0,0
7743,3,1
7744,4,1
7745,7,3
7746,2,2
7747,3,3
7748,0,0
7749,1,8
7750,3,4
7751,7,7
7752,9,5
7753,9,1
7754,0,2
7755,7,7
7756,5,7
7757,6,6
7758,7,7
7759,1,1
7760,2,8
7761,2,5
7762,7,7
7763,4,3
7764,6,2
7765,8,1
7766,4,6
7767,9,6
7768,8,8
7769,4,4
7770,9,9
7771,2,3
7772,3,9
7773,4,4
7774,0,8
7775,2,3
7776,5,5
7777,6,6
7778,0,7
7779,5,0
7780,3,1
7781,5,3
7782,8,8
7783,3,7
7784,7,4
7785,4,5
7786,9,9
7787,5,8
7788,6,3
7789,3,3
7790,8,8
7791,6,6
7792,9,1
7793,8,8
7794,5,4
7795,5,3
7796,8,9
7797,3,6
7798,5,9
7799,9,1
7800,0,8
7801,4,4
7802,2,6
7803,0,2
7804,5,6
7805,9,6
7806,9,0
7807,3,3
7808,8,8
7809,0,8
7810,6,6
7811,0,6
7812,2,2
7813,3,3
7814,7,7
7815,0,1
7816,0,3
7817,6,1
7818,9,8
7819,1,1
7820,5,5
7821,2,4
7822,2,8
7823,7,3
7824,9,1
7825,3,6
7826,9,9
7827,3,2
7828,5,9
7829,2,0
7830,2,3
7831,2,6
7832,8,8
7833,8,8
7834,5,5
7835,0,0
7836,0,0
7837,7,7
7838,0,0
7839,3,3
7840,1,9
7841,6,4
7842,5,0
7843,0,9
7844,9,9
7845,2,3
7846,6,3
7847,7,7
7848,4,6
7849,2,0
7850,0,8
7851,0,9
7852,5,7
7853,3,2
7854,3,8
7855,2,7
7856,6,6
7857,4,5
7858,2,9
7859,7,5
7860,8,8
7861,0,4
7862,1,3
7863,0,8
7864,1,1
7865,3,3
7866,6,4
7867,4,4
7868,8,9
7869,0,0
7870,6,6
7871,0,1
7872,9,1
7873,1,8
7874,6,6
7875,2,2
7876,1,3
7877,0,0
7878,1,9
7879,3,6
7880,0,0
7881,3,4
7882,7,7
7883,9,9
7884,9,9
7885,3,6
7886,7,7
7887,5,7
7888,7,7
7889,1,1
7890,6,6
7891,6,6
7892,1,9
7893,1,9
7894,1,1
7895,4,6
7896,4,0
7897,2,2
7898,1,1
7899,7,7
7900,0,5
7901,1,1
7902,2,9
7903,1,1
7904,1,9
7905,3,4
7906,2,4
7907,6,6
7908,9,1
7909,1,9
7910,3,8
7911,2,2
7912,0,5
7913,8,9
7914,7,3
7915,3,3
7916,4,4
7917,6,6
7918,4,1
7919,6,3
7920,9,1
7921,4,3
7922,8,1
7923,9,3
7924,3,6
7925,0,0
7926,5,3
7927,7,7
7928,2,4
7929,0,8
7930,2,0
7931,9,8
7932,9,8
7933,3,6
7934,8,6
7935,7,4
7936,1,5
7937,1,1
7938,2,7
7939,2,3
7940,2,6
7941,5,3
7942,9,4
7943,1,3
7944,2,2
7945,6,6
7946,1,0
7947,2,3
7948,1,1
7949,8,1
7950,9,9
7951,2,6
7952,3,0
7953,1,8
7954,9,8
7955,9,9
7956,4,3
7957,4,8
7958,5,3
7959,5,5
7960,0,8
7961,3,6
7962,3,3
7963,7,2
7964,1,8
7965,7,3
7966,7,3
7967,9,4
7968,8,8
7969,6,1
7970,3,3
7971,5,3
7972,5,8
7973,1,1
7974,6,3
7975,2,9
7976,7,4
7977,8,8
7978,4,2
7979,3,7
7980,3,3
7981,5,5
7982,9,9
7983,6,5
7984,8,7
7985,5,9
7986,1,5
7987,0,2
7988,6,3
7989,7,6
7990,0,0
7991,9,9
7992,6,6
7993,2,2
7994,0,0
7995,8,8
7996,7,5
7997,1,0
7998,2,3
7999,6,4
8000,9,9
8001,1,9
8002,6,1
8003,4,5
8004,7,6
8005,1,9
8006,9,9
8007,0,6
8008,0,2
8009,5,6
8010,2,4
8011,8,8
8012,3,4
8013,8,8
8014,2,4
8015,8,0
8016,4,2
8017,0,0
8018,8,8
8019,3,1
8020,6,3
8021,1,1
8022,2,4
8023,3,3
8024,0,2
8025,5,6
8026,0,8
8027,4,7
8028,1,3
8029,7,4
8030,2,0
8031,0,0
8032,1,9
8033,3,1
8034,9,1
8035,1,1
8036,6,3
8037,1,1
8038,6,6
8039,1,9
8040,2,2
8041,8,7
8042,7,2
8043,0,5
8044,9,7
8045,5,9
8046,8,8
8047,0,0
8048,0,0
8049,1,7
8050,7,5
8051,9,5
8052,7,2
8053,1,1
8054,9,9
8055,2,8
8056,1,7
8057,9,3
8058,4,1
8059,3,6
8060,6,3
8061,0,0
8062,2,4
8063,0,8
8064,0,0
8065,9,7
8066,9,5
8067,8,8
8068,9,1
8069,4,2
8070,5,3
8071,4,5
8072,3,5
8073,0,8
8074,7,1
8075,8,2
8076,7,1
8077,3,3
8078,7,3
8079,5,8
8080,4,6
8081,6,4
8082,5,7
8083,9,9
8084,5,5
8085,2,2
8086,4,4
8087,2,1
8088,7,3
8089,9,9
8090,6,3
8091,7,2
8092,4,8
8093,7,7
8094,1,1
8095,2,8
8096,3,3
8097,1,1
8098,1,1
8099,3,3
8100,6,4
8101,8,2
8102,3,3
8103,7,5
8104,7,9
8105,0,8
8106,8,1
8107,1,1
8108,5,9
8109,2,2
8110,5,6
8111,5,7
8112,3,2
8113,6,6
8114,3,3
8115,5,3
8116,9,8
8117,8,4
8118,4,5
8119,6,0
8120,8,8
8121,0,6
8122,4,3
8123,1,3
8124,7,2
8125,8,1
8126,4,3
8127,9,9
8128,7,3
8129,2,2
8130,6,4
8131,3,5
8132,8,8
8133,8,5
