,y_true,y_pred
6136,9,9
6137,2,5
6138,3,0
6139,9,9
6140,9,9
6141,8,8
6142,5,5
6143,9,9
6144,7,5
6145,2,1
6146,0,1
6147,9,9
6148,4,4
6149,7,0
6150,1,8
6151,7,4
6152,6,6
6153,4,6
6154,4,2
6155,8,8
6156,9,1
6157,0,8
6158,7,2
6159,1,5
6160,2,5
6161,4,6
6162,0,0
6163,3,6
6164,7,4
6165,5,1
6166,1,9
6167,9,9
6168,3,3
6169,5,5
6170,2,4
6171,4,6
6172,1,1
6173,1,1
6174,3,8
6175,3,6
6176,9,9
6177,2,1
6178,5,6
6179,8,8
6180,0,1
6181,8,1
6182,1,1
6183,5,5
6184,1,1
6185,5,9
6186,9,9
6187,0,9
6188,9,0
6189,2,0
6190,4,5
6191,0,8
6192,6,6
6193,9,7
6194,1,9
6195,1,1
6196,3,8
6197,4,0
6198,9,5
6199,5,5
6200,3,8
6201,3,7
6202,3,6
6203,3,3
6204,4,6
6205,1,9
6206,5,8
6207,9,9
6208,8,8
6209,7,6
6210,4,5
6211,8,0
6212,7,7
6213,3,4
6214,5,7
6215,2,0
6216,5,0
6217,8,5
6218,9,1
6219,7,7
6220,2,6
6221,0,0
6222,0,0
6223,7,8
6224,5,5
6225,3,6
6226,5,9
6227,7,5
6228,4,5
6229,6,6
6230,2,4
6231,8,9
6232,2,1
6233,7,7
6234,7,6
6235,6,0
6236,1,9
6237,3,5
6238,8,8
6239,6,6
6240,2,1
6241,0,3
6242,4,8
6243,4,4
6244,8,8
6245,6,6
6246,4,6
6247,0,7
6248,2,9
6249,5,5
6250,4,1
6251,1,7
6252,2,8
6253,5,6
6254,4,6
6255,6,6
6256,9,9
6257,5,0
6258,0,0
6259,5,5
6260,2,6
6261,0,1
6262,8,8
6263,2,6
6264,6,6
6265,4,6
6266,7,9
6267,9,1
6268,5,6
6269,7,1
6270,2,6
6271,6,4
6272,2,5
6273,1,7
6274,9,9
6275,9,8
6276,7,1
6277,2,4
6278,5,5
6279,1,8
6280,8,9
6281,1,0
6282,6,6
6283,3,8
6284,0,4
6285,8,0
6286,8,8
6287,5,1
6288,6,4
6289,9,9
6290,9,8
6291,9,9
6292,6,6
6293,3,5
6294,0,3
6295,8,8
6296,8,8
6297,5,5
6298,3,5
6299,3,4
6300,1,7
6301,1,1
6302,0,9
6303,7,9
6304,0,0
6305,6,6
6306,0,9
6307,4,8
6308,4,4
6309,6,6
6310,5,9
6311,3,9
6312,2,4
6313,9,7
6314,6,4
6315,6,4
6316,7,8
6317,9,1
6318,7,0
6319,7,9
6320,0,8
6321,8,8
6322,4,5
6323,2,2
6324,7,7
6325,7,5
6326,7,7
6327,4,6
6328,0,8
6329,1,1
6330,6,4
6331,0,2
6332,5,5
6333,3,5
6334,0,6
6335,2,4
6336,4,0
6337,9,9
6338,7,0
6339,3,5
6340,3,5
6341,2,9
6342,8,8
6343,8,0
6344,5,1
6345,3,6
6346,8,8
6347,0,0
6348,8,9
6349,0,8
6350,0,1
6351,0,0
6352,2,4
6353,2,8
6354,7,6
6355,0,0
6356,7,9
6357,7,4
6358,7,7
6359,2,5
6360,2,6
6361,0,0
6362,4,7
6363,0,0
6364,3,8
6365,7,9
6366,8,8
6367,4,4
6368,7,7
6369,9,4
6370,6,6
6371,1,9
6372,1,6
6373,6,7
6374,9,9
6375,3,4
6376,8,8
6377,9,5
6378,5,9
6379,8,8
6380,3,7
6381,9,9
6382,4,4
6383,3,2
6384,7,6
6385,5,7
6386,5,9
6387,2,5
6388,7,1
6389,5,9
6390,7,7
6391,9,1
6392,6,5
6393,3,5
6394,0,9
6395,8,0
6396,4,6
6397,5,7
6398,6,6
6399,1,9
6400,0,5
6401,4,6
6402,8,8
6403,4,4
6404,7,9
6405,1,8
6406,3,9
6407,2,4
6408,0,8
6409,9,9
6410,1,1
6411,8,9
6412,8,8
6413,6,1
6414,8,6
6415,1,6
6416,7,6
6417,1,6
6418,0,8
6419,9,9
6420,7,8
6421,6,6
6422,4,6
6423,5,8
6424,8,8
6425,2,3
6426,1,1
6427,2,8
6428,5,0
6429,8,6
6430,1,7
6431,1,0
6432,8,9
6433,8,6
6434,0,8
6435,9,8
6436,0,8
6437,0,0
6438,4,6
6439,3,4
6440,3,5
6441,5,1
6442,6,8
6443,6,4
6444,3,9
6445,1,9
6446,4,6
6447,4,6
6448,7,7
6449,8,8
6450,0,7
6451,1,9
6452,4,6
6453,8,1
6454,4,6
6455,6,6
6456,2,6
6457,2,8
6458,2,4
6459,6,6
6460,3,4
6461,4,4
6462,0,0
6463,8,0
6464,1,9
6465,3,8
6466,8,9
6467,3,1
6468,8,9
6469,9,1
6470,1,8
6471,6,7
6472,1,9
6473,9,7
6474,8,3
6475,2,2
6476,0,1
6477,4,9
6478,7,9
6479,4,5
6480,0,5
6481,0,5
6482,7,5
6483,6,6
6484,8,8
6485,9,5
6486,8,7
6487,6,6
6488,2,9
6489,8,1
6490,8,9
6491,0,8
6492,1,8
6493,1,9
6494,0,2
6495,7,6
6496,7,5
6497,4,6
6498,4,6
6499,7,7
6500,7,5
6501,2,2
6502,6,6
6503,6,6
6504,7,4
6505,4,6
6506,5,5
6507,4,8
6508,0,0
6509,9,9
6510,4,6
6511,7,7
6512,2,2
6513,5,5
6514,3,9
6515,2,4
6516,2,4
6517,7,7
6518,6,5
6519,2,4
6520,6,4
6521,4,6
6522,9,5
6523,6,6
6524,8,0
6525,3,5
6526,8,9
6527,5,5
6528,5,9
6529,2,5
6530,3,6
6531,4,4
6532,5,5
6533,2,9
6534,7,7
6535,5,9
6536,1,5
6537,5,8
6538,3,6
6539,7,4
6540,8,9
6541,8,7
6542,9,7
6543,6,5
6544,0,0
6545,9,8
6546,2,0
6547,6,6
6548,0,4
6549,0,0
6550,1,8
6551,4,4
6552,1,7
6553,3,5
6554,5,5
6555,1,3
6556,8,6
6557,9,9
6558,6,5
6559,2,4
6560,6,6
6561,9,0
6562,5,3
6563,6,1
6564,5,6
6565,9,7
6566,1,7
6567,4,2
6568,2,3
6569,8,9
6570,9,5
6571,5,6
6572,4,5
6573,7,5
6574,0,3
6575,3,5
6576,7,5
6577,1,1
6578,6,6
6579,9,1
6580,1,9
6581,1,6
6582,4,4
6583,0,5
6584,5,5
6585,1,1
6586,6,6
6587,3,9
6588,0,0
6589,2,7
6590,5,7
6591,5,6
6592,5,5
6593,2,0
6594,8,0
6595,2,4
6596,3,6
6597,1,9
6598,6,4
6599,2,6
6600,7,7
6601,0,0
6602,8,9
6603,9,6
6604,2,9
6605,6,8
6606,4,1
6607,7,7
6608,5,4
6609,5,7
6610,8,9
6611,8,8
6612,7,9
6613,8,8
6614,5,6
6615,7,7
6616,4,0
6617,4,5
6618,0,4
6619,0,9
6620,7,5
6621,0,8
6622,4,6
6623,0,8
6624,4,4
6625,4,5
6626,2,4
6627,5,5
6628,4,6
6629,0,8
6630,7,4
6631,7,1
6632,7,4
6633,0,4
6634,4,8
6635,6,0
6636,2,2
6637,9,9
6638,1,8
6639,1,9
6640,5,3
6641,0,8
6642,9,5
6643,1,9
6644,0,0
6645,6,5
6646,5,8
6647,3,6
6648,0,0
6649,9,0
6650,0,5
6651,6,6
6652,2,7
6653,0,4
6654,4,6
6655,1,9
6656,6,5
6657,7,4
6658,6,5
6659,1,1
6660,0,0
6661,4,4
6662,6,6
6663,0,8
6664,4,6
6665,4,0
6666,2,2
6667,7,7
6668,6,6
6669,5,2
6670,3,1
6671,5,6
6672,9,9
6673,4,4
6674,5,9
6675,2,0
6676,0,0
6677,5,5
6678,7,5
6679,2,8
6680,3,9
6681,9,9
6682,4,4
6683,5,1
6684,8,8
6685,1,6
6686,9,4
6687,3,4
6688,1,8
6689,8,9
6690,5,0
6691,8,0
6692,6,4
6693,6,6
6694,3,5
6695,4,6
6696,0,8
6697,2,6
6698,3,4
6699,2,2
6700,6,5
6701,1,1
6702,8,5
6703,2,6
6704,1,9
6705,3,4
6706,6,6
6707,2,6
6708,2,5
6709,3,3
6710,3,1
6711,5,5
6712,0,0
6713,2,6
6714,1,9
6715,2,6
6716,8,9
6717,0,0
6718,8,8
6719,2,1
6720,2,4
6721,7,6
6722,3,1
6723,5,7
6724,9,9
6725,8,8
6726,3,6
6727,6,5
6728,1,8
6729,0,9
6730,8,0
6731,6,4
6732,3,9
6733,5,1
6734,8,8
6735,9,5
6736,4,2
6737,8,9
6738,0,2
6739,0,1
6740,2,2
6741,9,5
6742,1,1
6743,8,8
6744,3,9
6745,7,5
6746,2,7
6747,8,9
6748,0,6
6749,9,9
6750,4,1
6751,8,0
6752,9,9
6753,4,4
6754,8,8
6755,9,9
6756,5,9
6757,4,7
6758,8,8
6759,1,5
6760,5,5
6761,5,7
6762,7,7
6763,2,1
6764,5,1
6765,8,4
6766,8,8
6767,1,1
6768,2,2
6769,3,1
6770,1,1
6771,5,9
6772,0,8
6773,2,4
6774,3,9
6775,0,0
6776,8,8
6777,2,4
6778,2,2
6779,8,1
6780,7,7
6781,3,4
6782,5,6
6783,3,8
6784,9,9
6785,6,6
6786,3,7
6787,5,9
6788,1,6
6789,1,8
6790,7,3
6791,7,9
6792,3,9
6793,3,1
6794,8,5
6795,9,3
6796,6,7
6797,0,9
6798,8,5
6799,0,5
6800,6,6
6801,6,6
6802,4,7
6803,6,6
6804,9,9
6805,1,1
6806,1,1
6807,7,6
6808,0,0
6809,6,6
6810,8,8
6811,9,9
6812,0,6
6813,6,4
6814,9,8
6815,0,0
6816,1,8
6817,1,9
6818,7,7
6819,2,8
6820,1,8
6821,0,0
6822,4,4
6823,5,5
6824,0,0
6825,3,9
6826,6,4
6827,3,5
6828,3,1
6829,8,8
6830,1,9
6831,8,9
6832,1,9
6833,3,1
6834,1,9
6835,5,7
6836,4,7
6837,5,6
6838,1,5
6839,8,7
6840,9,1
6841,1,1
6842,3,0
6843,1,8
6844,7,0
6845,2,5
6846,9,9
6847,8,8
6848,9,8
6849,4,7
6850,6,6
6851,0,8
6852,9,9
6853,4,9
6854,0,9
6855,4,6
6856,6,6
6857,2,4
6858,1,4
6859,3,6
6860,0,0
6861,8,9
6862,5,5
6863,6,4
6864,0,8
6865,3,6
6866,4,6
6867,6,6
6868,9,8
6869,5,5
6870,7,5
6871,9,9
6872,0,4
6873,3,6
6874,6,7
6875,5,3
6876,7,1
6877,0,9
6878,5,6
6879,1,8
6880,2,6
6881,2,8
6882,9,9
6883,7,9
6884,0,0
6885,0,0
6886,1,6
6887,4,4
6888,4,4
6889,5,9
6890,5,6
6891,9,9
6892,6,6
6893,3,7
6894,6,6
6895,2,6
6896,6,7
6897,9,5
6898,3,1
6899,2,5
6900,3,1
6901,2,9
6902,4,4
6903,9,1
6904,5,9
6905,2,4
6906,1,9
6907,6,6
6908,6,4
6909,4,4
6910,7,7
6911,6,5
6912,3,9
6913,3,7
6914,8,4
6915,1,1
6916,4,4
6917,6,1
6918,4,7
6919,4,4
6920,5,4
6921,6,6
6922,2,4
6923,0,8
6924,5,6
6925,2,2
6926,7,1
6927,5,5
6928,2,4
6929,5,3
6930,2,0
6931,5,7
6932,9,1
6933,0,1
6934,6,6
6935,7,6
6936,9,9
6937,8,8
6938,3,7
6939,2,0
6940,1,1
6941,4,3
6942,3,9
6943,4,4
6944,5,1
6945,5,7
6946,6,6
6947,8,8
6948,6,6
6949,0,0
6950,8,2
6951,9,6
6952,8,9
6953,0,8
6954,7,9
6955,7,7
6956,6,6
6957,6,6
6958,7,0
6959,5,6
6960,9,1
6961,8,9
6962,7,5
6963,9,9
6964,5,3
6965,6,5
6966,0,6
6967,4,9
6968,8,8
6969,2,9
6970,0,2
6971,9,1
6972,1,1
6973,3,5
6974,9,1
6975,8,8
6976,3,4
6977,7,6
6978,4,9
6979,5,6
6980,0,9
6981,2,6
6982,1,7
6983,9,9
6984,1,1
6985,0,9
6986,5,5
6987,8,8
6988,4,6
6989,7,5
6990,3,3
6991,1,1
6992,4,6
6993,5,1
6994,3,6
6995,1,1
6996,0,8
6997,8,8
6998,8,1
6999,8,8
7000,2,8
7001,1,1
7002,3,7
7003,7,9
7004,3,7
7005,1,9
7006,6,6
7007,9,9
7008,1,7
7009,6,5
7010,0,1
7011,7,1
7012,7,7
7013,1,9
7014,3,0
7015,3,7
7016,3,5
7017,1,9
7018,0,0
7019,2,2
7020,7,9
7021,1,5
7022,2,0
7023,2,2
7024,9,1
7025,6,6
7026,3,1
7027,5,9
7028,9,4
7029,4,4
7030,8,0
7031,0,8
7032,4,6
7033,8,8
7034,0,5
7035,1,1
7036,3,6
7037,7,5
7038,0,8
7039,4,4
7040,7,9
7041,4,0
7042,8,8
7043,6,6
7044,4,1
7045,3,1
7046,9,9
7047,8,8
7048,2,5
7049,2,0
7050,8,9
7051,3,5
7052,1,1
7053,1,1
7054,2,0
7055,8,8
7056,2,0
7057,6,4
7058,9,8
7059,4,4
7060,8,7
7061,4,6
7062,4,4
7063,1,4
7064,5,3
7065,2,4
7066,6,6
7067,9,7
7068,2,4
7069,0,0
7070,7,4
7071,1,9
7072,8,0
7073,9,9
7074,3,0
7075,9,1
7076,9,6
7077,0,8
7078,7,6
7079,7,9
7080,5,0
7081,4,8
7082,2,8
7083,6,6
7084,4,4
7085,5,6
7086,7,9
7087,7,4
7088,8,8
7089,7,9
7090,2,4
7091,6,5
7092,2,7
7093,2,7
7094,4,4
7095,4,0
7096,0,8
7097,7,5
7098,1,1
7099,3,7
7100,9,9
7101,6,4
7102,0,8
7103,0,0
7104,2,6
7105,3,2
7106,8,8
7107,2,4
7108,2,9
7109,4,4
7110,3,3
7111,5,1
7112,2,2
7113,9,9
7114,1,1
7115,0,8
7116,0,0
7117,6,9
7118,5,9
7119,5,0
7120,7,7
7121,9,1
7122,9,1
7123,6,5
7124,5,8
7125,5,1
7126,0,1
7127,5,7
7128,7,5
7129,1,1
7130,6,6
7131,6,6
7132,4,5
7133,1,8
7134,4,4
7135,4,4
7136,1,1
7137,5,6
7138,0,9
7139,0,5
7140,4,6
7141,5,5
7142,8,8
7143,4,4
7144,8,8
7145,3,2
7146,0,8
7147,5,9
7148,0,0
7149,5,5
7150,3,0
7151,1,1
7152,6,6
7153,7,9
7154,0,0
7155,9,8
7156,1,9
7157,5,8
7158,7,7
7159,6,6
7160,5,6
7161,5,6
7162,5,9
7163,6,6
7164,0,0
7165,0,0
7166,1,1
7167,7,7
7168,5,1
7169,1,7
7170,9,5
7171,2,6
7172,4,6
7173,1,9
7174,3,6
7175,7,7
7176,8,9
7177,2,6
7178,0,0
7179,9,9
7180,6,6
7181,6,6
7182,0,8
7183,6,6
7184,5,4
7185,8,8
7186,2,0
7187,7,9
7188,4,4
7189,0,8
7190,2,4
7191,7,0
7192,7,1
7193,8,5
7194,8,8
7195,7,5
7196,0,0
7197,4,5
7198,9,0
7199,1,1
7200,4,6
7201,4,5
7202,3,5
7203,5,9
7204,4,6
7205,6,4
7206,2,2
7207,3,6
7208,1,9
7209,0,0
7210,3,6
7211,3,9
7212,3,9
7213,6,4
7214,3,5
7215,1,9
7216,2,2
7217,8,9
7218,9,0
7219,7,3
7220,9,8
7221,3,6
7222,8,8
7223,7,1
7224,3,5
7225,1,9
7226,7,9
7227,7,7
7228,3,3
7229,2,7
7230,2,6
7231,8,9
7232,9,1
7233,5,5
7234,9,9
7235,2,4
7236,1,5
7237,7,8
7238,4,6
7239,4,9
7240,0,8
7241,5,6
7242,7,1
7243,1,8
7244,5,5
7245,4,4
7246,0,2
7247,8,9
7248,4,6
7249,9,9
7250,8,9
7251,7,7
7252,8,0
7253,4,6
7254,2,8
7255,3,6
7256,4,4
7257,0,0
7258,5,4
7259,4,4
7260,1,8
7261,8,8
7262,2,5
7263,5,6
7264,4,4
7265,5,9
7266,2,4
7267,5,6
7268,3,1
7269,7,5
7270,9,1
7271,7,4
7272,1,9
7273,4,4
7274,1,5
7275,3,5
7276,1,1
7277,4,4
7278,5,6
7279,5,1
7280,1,1
7281,7,0
7282,1,1
7283,3,6
7284,0,0
7285,1,1
7286,2,9
7287,5,5
7288,7,7
7289,0,0
7290,6,6
7291,3,9
7292,5,8
7293,7,7
7294,5,4
7295,5,6
7296,8,8
7297,9,9
7298,4,4
7299,6,6
7300,3,5
7301,6,6
7302,6,0
7303,8,0
7304,2,9
7305,6,6
7306,4,5
7307,8,0
7308,4,4
7309,1,9
7310,3,5
7311,1,2
7312,2,4
7313,3,5
7314,3,1
7315,0,3
7316,1,0
7317,6,6
7318,4,4
7319,2,4
7320,8,1
7321,2,4
7322,4,7
7323,3,1
7324,1,9
7325,4,4
7326,4,6
7327,4,4
7328,4,5
7329,1,1
7330,5,0
7331,5,5
7332,7,9
7333,6,5
7334,5,9
7335,4,0
7336,5,5
7337,6,5
7338,5,5
7339,6,6
7340,2,4
7341,4,6
7342,7,3
7343,7,3
7344,4,6
7345,6,7
7346,5,5
7347,0,0
7348,2,1
7349,3,5
7350,9,9
7351,2,1
7352,3,5
7353,8,8
7354,0,8
7355,7,7
7356,0,8
7357,6,6
7358,8,5
7359,1,1
7360,2,7
7361,8,9
7362,9,9
7363,1,1
7364,5,4
7365,4,4
7366,2,7
7367,3,6
7368,5,1
7369,5,8
7370,3,8
7371,6,6
7372,5,8
7373,0,0
7374,3,1
7375,2,9
7376,1,9
7377,3,6
7378,3,5
7379,7,7
7380,7,7
7381,4,4
7382,9,9
7383,4,4
7384,3,5
7385,9,9
7386,5,1
7387,1,1
7388,7,6
7389,6,5
7390,6,5
7391,4,4
7392,8,8
7393,5,5
7394,1,1
7395,2,6
7396,8,8
7397,4,6
7398,5,5
7399,3,9
7400,3,7
7401,3,5
7402,0,8
7403,4,4
7404,8,8
7405,7,7
7406,7,6
7407,9,1
7408,4,2
7409,8,0
7410,4,6
7411,5,7
7412,9,0
7413,1,6
7414,8,8
7415,3,0
7416,1,3
7417,3,6
7418,8,8
7419,0,4
7420,3,0
7421,5,5
7422,4,7
7423,6,8
7424,9,1
7425,2,2
7426,7,4
7427,2,6
7428,0,7
7429,5,6
7430,2,6
7431,9,1
7432,7,7
7433,5,9
7434,0,8
7435,7,9
7436,0,9
7437,3,6
7438,5,5
7439,5,0
7440,3,5
7441,8,9
7442,7,9
7443,7,5
7444,9,1
7445,6,5
7446,5,7
7447,8,8
7448,9,9
7449,0,7
7450,1,9
7451,9,8
7452,4,4
7453,0,9
7454,0,0
7455,1,9
7456,7,9
7457,2,6
7458,2,7
7459,8,9
7460,5,5
7461,9,9
7462,8,9
7463,2,0
7464,8,9
7465,0,8
7466,6,6
7467,6,6
7468,8,8
7469,6,6
7470,9,5
7471,6,5
7472,1,5
7473,1,6
7474,5,6
7475,3,1
7476,5,1
7477,0,5
7478,7,9
7479,6,6
7480,1,0
7481,4,4
7482,4,4
7483,1,7
7484,1,9
7485,8,0
7486,1,1
7487,1,8
7488,2,0
7489,3,1
7490,4,6
7491,9,9
7492,9,9
7493,5,9
7494,2,4
7495,7,6
7496,3,6
7497,3,5
7498,6,4
7499,9,9
7500,6,7
7501,9,9
7502,8,1
7503,8,9
7504,6,6
7505,7,7
7506,4,6
7507,7,5
7508,2,6
7509,3,7
7510,8,9
7511,0,8
7512,9,9
7513,0,8
7514,7,7
7515,8,6
7516,1,9
7517,2,4
7518,3,4
7519,2,2
7520,4,4
7521,2,6
7522,9,9
7523,0,0
7524,3,9
7525,8,8
7526,9,9
7527,6,9
7528,5,7
7529,5,5
7530,2,2
7531,4,6
7532,1,1
7533,0,0
7534,6,6
7535,1,0
7536,8,9
7537,4,4
7538,5,1
7539,5,2
7540,5,9
7541,0,9
7542,8,7
7543,9,9
7544,0,2
7545,5,7
7546,7,7
7547,9,9
7548,6,6
7549,3,5
7550,4,1
7551,6,5
7552,4,7
7553,9,6
7554,7,1
7555,1,9
7556,2,5
7557,5,4
7558,2,6
7559,8,1
7560,0,8
7561,2,5
7562,2,1
7563,9,7
7564,8,0
7565,1,1
7566,9,9
7567,7,9
7568,7,9
7569,3,1
7570,1,1
7571,4,7
7572,1,1
7573,1,1
7574,3,7
7575,8,8
7576,8,8
7577,1,9
7578,9,9
7579,3,5
7580,8,8
7581,9,7
7582,5,9
7583,1,6
7584,1,9
7585,6,6
7586,2,9
7587,7,5
7588,2,9
7589,6,4
7590,2,6
7591,6,6
7592,9,1
7593,6,6
7594,0,1
7595,1,1
7596,3,9
7597,9,5
7598,3,5
7599,8,9
7600,8,8
7601,8,9
7602,2,6
7603,9,9
7604,1,9
7605,2,4
7606,6,6
7607,0,2
7608,5,6
7609,0,5
7610,7,5
7611,7,7
7612,7,9
7613,9,9
7614,4,6
7615,5,6
7616,0,0
7617,2,0
7618,3,1
7619,5,5
7620,5,9
7621,8,9
7622,9,9
7623,1,5
7624,2,6
7625,7,9
7626,1,0
7627,3,6
7628,4,8
7629,6,7
7630,9,1
7631,1,1
7632,0,7
7633,7,9
7634,1,1
7635,9,8
7636,5,0
7637,8,9
7638,1,0
7639,9,9
7640,9,9
7641,7,5
7642,9,1
7643,8,9
7644,3,5
7645,0,0
7646,2,6
7647,6,6
7648,0,8
7649,2,7
7650,2,6
7651,4,4
7652,0,7
7653,8,0
7654,4,6
7655,8,8
7656,1,1
7657,2,9
7658,7,7
7659,2,4
7660,7,7
7661,9,9
7662,5,7
7663,2,2
7664,2,5
7665,9,1
7666,2,6
7667,6,8
7668,5,5
7669,7,4
7670,2,5
7671,5,8
7672,6,6
7673,5,1
7674,1,9
7675,8,9
7676,2,6
7677,6,5
7678,8,8
7679,6,6
7680,3,1
7681,0,9
7682,8,8
7683,0,8
7684,0,0
7685,9,8
7686,9,7
7687,6,5
7688,8,0
7689,0,1
7690,6,6
7691,6,6
7692,0,8
7693,7,5
7694,9,9
7695,8,7
7696,0,8
7697,5,0
7698,0,0
7699,9,7
7700,6,6
7701,0,0
7702,4,4
7703,7,7
7704,1,9
7705,7,4
7706,8,1
7707,8,6
7708,2,6
7709,3,4
7710,9,9
7711,6,5
7712,5,9
7713,5,8
7714,3,5
7715,1,9
7716,5,9
7717,3,5
7718,0,8
7719,2,8
7720,5,4
7721,2,6
7722,7,6
7723,3,6
7724,8,8
7725,4,6
7726,4,4
7727,6,6
7728,1,8
7729,9,9
7730,4,4
7731,1,1
7732,7,7
7733,0,0
7734,1,1
7735,4,0
7736,3,5
7737,0,8
7738,2,8
7739,9,0
7740,4,6
7741,5,8
7742,0,0
7743,3,1
7744,4,1
7745,7,7
7746,2,8
7747,3,1
7748,0,0
7749,1,8
7750,3,4
7751,7,9
7752,9,9
7753,9,1
7754,0,3
7755,7,7
7756,5,7
7757,6,6
7758,7,4
7759,1,1
7760,2,8
7761,2,5
7762,7,7
7763,4,6
7764,6,2
7765,8,8
7766,4,6
7767,9,1
7768,8,2
7769,4,0
7770,9,9
7771,2,8
7772,3,9
7773,4,8
7774,0,0
7775,2,6
7776,5,5
7777,6,6
7778,0,6
7779,5,2
7780,3,9
7781,5,5
7782,8,8
7783,3,6
7784,7,7
7785,4,4
7786,9,9
7787,5,9
7788,6,5
7789,3,1
7790,8,8
7791,6,6
7792,9,1
7793,8,8
7794,5,3
7795,5,1
7796,8,9
7797,3,6
7798,5,9
7799,9,1
7800,0,8
7801,4,4
7802,2,4
7803,0,0
7804,5,8
7805,9,6
7806,9,9
7807,3,9
7808,8,8
7809,0,8
7810,6,6
7811,0,0
7812,2,4
7813,3,8
7814,7,5
7815,0,6
7816,0,5
7817,6,5
7818,9,5
7819,1,1
7820,5,5
7821,2,1
7822,2,6
7823,7,7
7824,9,9
7825,3,7
7826,9,9
7827,3,9
7828,5,9
7829,2,0
7830,2,6
7831,2,4
7832,8,0
7833,8,8
7834,5,4
7835,0,0
7836,0,8
7837,7,9
7838,0,8
7839,3,5
7840,1,1
7841,6,6
7842,5,3
7843,0,9
7844,9,9
7845,2,4
7846,6,6
7847,7,5
7848,4,4
7849,2,2
7850,0,8
7851,0,9
7852,5,6
7853,3,3
7854,3,8
7855,2,4
7856,6,6
7857,4,6
7858,2,0
7859,7,6
7860,8,6
7861,0,7
7862,1,1
7863,0,0
7864,1,9
7865,3,6
7866,6,6
7867,4,2
7868,8,8
7869,0,0
7870,6,6
7871,0,7
7872,9,9
7873,1,0
7874,6,6
7875,2,5
7876,1,9
7877,0,7
7878,1,1
7879,3,6
7880,0,3
7881,3,2
7882,7,4
7883,9,1
7884,9,9
7885,3,5
7886,7,7
7887,5,7
7888,7,7
7889,1,1
7890,6,6
7891,6,6
7892,1,9
7893,1,1
7894,1,9
7895,4,6
7896,4,4
7897,2,9
7898,1,6
7899,7,7
7900,0,6
7901,1,9
7902,2,9
7903,1,9
7904,1,9
7905,3,6
7906,2,6
7907,6,5
7908,9,9
7909,1,9
7910,3,1
7911,2,2
7912,0,8
7913,8,9
7914,7,4
7915,3,9
7916,4,4
7917,6,2
7918,4,5
7919,6,5
7920,9,9
7921,4,6
7922,8,8
7923,9,3
7924,3,6
7925,0,8
7926,5,5
7927,7,7
7928,2,4
7929,0,0
7930,2,8
7931,9,1
7932,9,9
7933,3,6
7934,8,4
7935,7,4
7936,1,3
7937,1,9
7938,2,5
7939,2,5
7940,2,6
7941,5,6
7942,9,5
7943,1,1
7944,2,2
7945,6,4
7946,1,8
7947,2,5
7948,1,8
7949,8,9
7950,9,9
7951,2,4
7952,3,0
7953,1,8
7954,9,9
7955,9,9
7956,4,1
7957,4,9
7958,5,1
7959,5,8
7960,0,9
7961,3,6
7962,3,5
7963,7,1
7964,1,8
7965,7,7
7966,7,1
7967,9,6
7968,8,0
7969,6,6
7970,3,5
7971,5,9
7972,5,8
7973,1,1
7974,6,5
7975,2,4
7976,7,5
7977,8,0
7978,4,4
7979,3,5
7980,3,5
7981,5,7
7982,9,8
7983,6,8
7984,8,6
7985,5,5
7986,1,9
7987,0,0
7988,6,6
7989,7,8
7990,0,0
7991,9,8
7992,6,6
7993,2,7
7994,0,3
7995,8,0
7996,7,7
7997,1,8
7998,2,5
7999,6,6
8000,9,2
8001,1,9
8002,6,6
8003,4,9
8004,7,4
8005,1,9
8006,9,1
8007,0,1
8008,0,2
8009,5,6
8010,2,6
8011,8,8
8012,3,5
8013,8,0
8014,2,4
8015,8,8
8016,4,6
8017,0,0
8018,8,8
8019,3,1
8020,6,6
8021,1,9
8022,2,8
8023,3,6
8024,0,8
8025,5,5
8026,0,8
8027,4,6
8028,1,5
8029,7,1
8030,2,9
8031,0,8
8032,1,8
8033,3,1
8034,9,9
8035,1,9
8036,6,6
8037,1,1
8038,6,6
8039,1,1
8040,2,4
8041,8,6
8042,7,4
8043,0,0
8044,9,9
8045,5,5
8046,8,8
8047,0,8
8048,0,8
8049,1,9
8050,7,6
8051,9,7
8052,7,7
8053,1,1
8054,9,9
8055,2,4
8056,1,5
8057,9,7
8058,4,9
8059,3,1
8060,6,6
8061,0,0
8062,2,4
8063,0,8
8064,0,0
8065,9,7
8066,9,5
8067,8,8
8068,9,5
8069,4,0
8070,5,6
8071,4,6
8072,3,9
8073,0,8
8074,7,7
8075,8,8
8076,7,1
8077,3,5
8078,7,8
8079,5,0
8080,4,6
8081,6,6
8082,5,9
8083,9,9
8084,5,5
8085,2,7
8086,4,0
8087,2,5
8088,7,5
8089,9,9
8090,6,4
8091,7,4
8092,4,9
8093,7,5
8094,1,1
8095,2,0
8096,3,5
8097,1,1
8098,1,1
8099,3,7
8100,6,6
8101,8,7
8102,3,9
8103,7,5
8104,7,9
8105,0,8
8106,8,1
8107,1,1
8108,5,9
8109,2,4
8110,5,6
8111,5,6
8112,3,1
8113,6,6
8114,3,6
8115,5,5
8116,9,9
8117,8,8
8118,4,7
8119,6,0
8120,8,8
8121,0,4
8122,4,5
8123,1,9
8124,7,4
8125,8,5
8126,4,9
8127,9,1
8128,7,3
8129,2,4
8130,6,1
8131,3,5
8132,8,8
8133,8,1
